sentence	labels
An 18-39 year old male patient took Diclofenac Sodium and Tizanidine Hydrochloride orally, with a dose equal to or smaller than 100 mg, leading to hospitalization and a life-threatening outcome.	1
A younger than 18 year old female patient took Cyclosporine at a dose larger than 100 MG to treat PSORIASIS.	0
A 18-39 year old female patient weighing 50-70 kg took Nefazodone Hydrochloride and Aspirin, Carisoprodol orally to treat an unknown indication, leading to hospitalization.	1
An older than 65 year old female patient took Oxycodone and Sulfamethoxazole to treat PAIN, leading to hospitalization.	0
An 18-39 year old female patient took Armodafinil to treat NARCOLEPSY, resulting in hospitalization.	1
An older than 65 year old female patient weighing 50-70 kg took Capecitabine and Oxaliplatin to treat COLON CANCER in the 2ND CYCLE, via oral route.	0
An older than 65 year old male patient weighing 71-90 kg took Proteinase Inhibitor (Human), Alpha 1 in a dose equal or smaller than 100 MG to treat ALPHA-1 ANTI-TRYPSIN DEFICIENCY, leading to hospitalization.	1
An 18-39 year old male patient weighing heavier than 90 kg took Oxycodone Hydrochloride, Alprazolam, Citalopram Hydrobromide, and Diazepam, leading to death.	1
A 40-64 year old male patient took Celecoxib orally to treat [indication], resulting in hospitalization.	0
An older than 65 year old female patient received Abatacept powder for injection intravenously for the treatment of RHEUMATOID ARTHRITIS.	0
A male patient weighing less than 50 kg took Tacrolimus and Betamethasone, Prednisone to suppress the immune system, resulting in hospitalization via the transplacental route.	0
An 18-39 year old male patient weighing heavier than 90 kg took Acetaminophen, Alcohol, Diazepam, and Ketoprofen in larger than 100 MG doses orally, leading to hospitalization.	1
A 40-64 year old female patient weighing 71-90 kg took Clopidogrel Bisulfate 1DD1 to treat MIGRAINE, leading to hospitalization.	0
A 40-64 year old male patient received intravenous Carboplatin and Olaparib, Paclitaxel to treat cancer, leading to death.	0
A 40-64 year old male patient took Acarbose in a dose larger than 100 MG, leading to hospitalization.	0
A 40-64 year old male patient took atenolol, cyclobenzaprine hydrochloride, esomeprazole magnesium, and gabapentin orally, with doses equal to or smaller than 100 mg, leading to hospitalization.	0
A 40-64 year old female patient took Acetaminophen for OSTEOPOROSIS, leading to Death.	1
An 18-39 year old female patient took Acetaminophen, leading to hospitalization.	1
A female patient took Lenalidomide orally to treat MULTIPLE MYELOMA, resulting in death and hospitalization.	1
A female patient aged 18-39 received a larger than 100mg dose of Medroxyprogesterone Acetate intramuscularly, leading to death, hospitalization, life-threatening complications, and required intervention.	1
A 40-64 year old female patient received oxaliplatin via intra-arterial infusion on day 1 for metastases to the liver.	0
A 40-64 year old female patient took Clopidogrel Bisulfate and Ticlopidine Hydrochloride orally, with a dose equal to or smaller than 100 MG, to treat an infection, leading to death.	0
An older than 65 year old male patient took Ramipril and Allopurinol, Aspirin, Hydrochlorothiazide to treat HYPERTENSION, with a dose equal or smaller than 100 MG, leading to Hospitalization.	0
An older than 65 year old female patient weighing heavier than 90 kg received Rituximab on DATE OF LATEST INFUSION : 21/OCT/2013 for RHEUMATOID ARTHRITIS, leading to hospitalization.	0
A 40-64 year old male patient took larger than 100 mg of Amiodarone Hydrochloride orally to treat an infection, leading to hospitalization.	0
A 40-64 year old female patient received intramuscular Interferon Beta-1a in a dose equal or smaller than 100 MG to treat an infection.	0
A female patient weighing 71-90 kg took Atorvastatin Calcium and Azithromycin orally to increase blood cholesterol, with a dose equal to or smaller than 100 mg.	1
A 40-64 year old female patient weighing 50-70 kg received equal or smaller than 100 mg of Epirubicin Hydrochloride, Ciprofloxacin Hydrochloride, and Cyclophosphamide intravenously to treat BREAST CANCER, leading to hospitalization.	1
An older than 65 year old female patient weighing 71-90 kg took Insulin (Human Recombinant) at a dose of 115 U/DAY to treat DIABETES MELLITUS NOS, leading to hospitalization.	0
A 40-64 year old male patient took larger than 100 MG Gefitinib orally to treat NON-SMALL CELL LUNG CANCER, leading to Death, Hospitalization, LifeThreatening, and RequiredIntervention.	0
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen and died due to infection.	1
An older than 65 year old female patient took Omeprazole and Aspirin in prophylaxis against gastrointestinal ulcer, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
A patient weighing 70-90 kg, aged 18-39 years, took Furosemide and Amphotericin B, Carvedilol, and Chlorpromazine Hydrochloride to treat infection, leading to death.	1
A 40-64 year old male patient took Methylphenidate Hydrochloride and Amoxicillin, Clavulanate Potassium, Clavulanic Acid orally to treat an infection, leading to hospitalization.	0
A 40-64 year old male patient took larger than 100 mg of Polyethylene Glycol, Acetaminophen, Amoxicillin, and Ceftriaxone Sodium orally to treat CONSTIPATION, leading to hospitalization.	0
An 18-39 year old male patient was hospitalized with a life-threatening outcome after taking Diclofenac and Warfarin Potassium to treat an upper limb fracture.	0
A 40-64 year old female patient weighing heavier than 90 kg took Dasabuvir Sodium, Ombitasvir, Paritaprevir, and Ritonavir orally to treat chronic hepatitis C, leading to hospitalization.	0
An older than 65 year old male patient took larger than 100 MG of Troglitazone orally, leading to adverse effects.	0
A 18-39 year old female patient received equal or smaller than 100 mg of Midazolam Hydrochloride and Propofol via intravenous route, leading to Death, Life-Threatening outcome.	1
A female patient aged 18-39 took Etanercept in a dose equal or smaller than 100 MG to treat JUVENILE IDIOPATHIC ARTHRITIS, resulting in death and hospitalization.	0
A 40-64 year old female patient received intravenous Infliximab and Methotrexate for infection, leading to hospitalization.	0
A young male patient took Rifampin, Ethambutol Hydrochloride, Isoniazid, and Pyrazinamide orally to treat a life-threatening infection.	1
A younger than 18 year old female patient weighing less than 50 kg took Acetaminophen, leading to hospitalization.	1
A 40-64 year old female patient received intravenous Fluorouracil, leading to life-threatening complications.	0
A 40-64 year old male patient received subcutaneous Etanercept for an unknown indication, leading to death and hospitalization.	1
A 18-39 year old female patient took Balsalazide Disodium 3.0 capsules 3 times per day orally to treat an unknown indication, leading to hospitalization, a life-threatening outcome, and requiring intervention.	0
An older than 65 year old male patient weighing heavier than 90 kg took Capecitabine, Bevacizumab, and Cefpodoxime Proxetil orally to treat the indication, leading to hospitalization.	0
A 40-64 year old female patient weighing 50-70 kg took Amoxicillin and Naproxen to treat LOWER RESPIRATORY TRACT INFECTION, leading to hospitalization and a life-threatening outcome, via oral route.	0
A female patient aged 18-39 took Bosentan in doses equal to or smaller than 100 mg orally to treat Pulmonary Hypertension, leading to hospitalization.	1
A 40-64 year old female patient took Naproxen and Letrozole, Palbociclib to treat an unknown indication, leading to death and hospitalization.	1
A 40-64 year old female patient took Hydrocodone Bitartrate to treat FIBROMYALGIA, resulting in Hospitalization.	1
A female patient with RHEUMATOID ARTHRITIS took Tocilizumab via intravenous route, leading to Death and Hospitalization.	1
A 40-64 year old female patient weighing 50-70 kg took Telithromycin for SINUSITIS, resulting in hospitalization with life-threatening consequences.	0
An 18-39 year old male patient took Ibuprofen to treat HEADACHE.	1
A 40-64 year old male patient weighing heavier than 90 kg took Canagliflozin, Atorvastatin Calcium, Fenofibrate, and Levofloxacin orally to treat TYPE 2 DIABETES MELLITUS, leading to hospitalization.	1
A 40-64 year old female patient weighing heavier than 90 kg took Atorvastatin Calcium and Orlistat orally to treat blood cholesterol increased, with a dose of ORAL.	0
A female patient took Furosemide, Spironolactone, Tacrolimus, and Vedolizumab for infection, leading to hospitalization.	1
An 18-39 year old female patient took Rofecoxib orally to treat ARTHROPATHY, resulting in Death, Hospitalization, and Life-Threatening outcomes.	1
An older than 65 year old female patient weighing 71-90 kg took Rosuvastatin Calcium orally to treat BLOOD CHOLESTEROL INCREASED.	0
A 40-64 year old male patient weighing heavier than 90 kg received subcutaneous Plerixafor in a dose equal or smaller than 100 MG to treat ACUTE MYELOID LEUKAEMIA, resulting in Death and Hospitalization.	1
A 40-64 year old male patient took Efavirenz and Didanosine, Fosamprenavir Calcium, and Metformin Hydrochloride orally to treat HIV INFECTION, leading to Death, Hospitalization, and LifeThreatening outcomes.	1
An older than 65 year old female patient took Alprazolam, Acetaminophen, Amlodipine Besylate, and Citalopram Hydrobromide orally, with doses equal or smaller than 100 MG, leading to hospitalization.	0
A 50-70 year old male patient took larger than 100 MG of Nilotinib Hydrochloride Monohydrate orally to treat GASTROINTESTINAL STROMAL TUMOUR, leading to hospitalization.	0
A 40-64 year old female patient took Lansoprazole, Celecoxib, Hydrochlorothiazide, and Quinapril Hydrochloride every day orally to treat an unknown indication, leading to hospitalization.	0
A 40-64 year old female patient received intravenous Tocilizumab to treat RHEUMATOID ARTHRITIS.	0
An 18-39 year old male patient weighing 70-90 kg took azithromycin, moxifloxacin hydrochloride, sulfamethoxazole, and voriconazole for evidence-based treatment of infection, leading to death and hospitalization.	1
A male patient weighing heavier than 90 kg took Telithromycin, Gatifloxacin, Hydrocodone Bitartrate, and Simvastatin to treat an infection, leading to hospitalization.	0
A 40-64 year old male patient took Tizanidine Hydrochloride and Lornoxicam to treat INTERVERTEBRAL DISC DISPLACEMENT, with a dose equal or smaller than 100 MG, leading to Hospitalization.	0
A female patient with RHEUMATOID ARTHRITIS took Adalimumab via subcutaneous route, leading to Death and Hospitalization.	1
A female patient aged 40-64 weighing heavier than 90 kg received Adalimumab via subcutaneous route for RHEUMATOID ARTHRITIS.	0
An older than 65 year old male patient weighing 50-70 kg took Atorvastatin Calcium, leading to hospitalization.	0
A female patient weighing 50-70 kg took Adalimumab and Methotrexate, Prednisone to treat RHEUMATOID ARTHRITIS via subcutaneous route, leading to Death, Hospitalization, and Life-Threatening outcome.	1
A 40-64 year old male patient received larger than 100 mg of Oxaliplatin and Gemcitabine Hydrochloride intravenously to treat NON-SMALL CELL LUNG CANCER, leading to hospitalization.	0
An 18-39 year old female patient took Pregabalin orally to treat NEURALGIA, resulting in hospitalization.	0
An 18-39 year old male patient weighing 50-70 kg took Acetaminophen and Diazepam orally to treat a life-threatening outcome.	1
