sentence	labels
A 40-year-old male experienced hepatocellular carcinoma after taking Nivolumab.	1
A 65-year-old male experienced neuroalgia after taking Pregabalin.	1
A 65-year-old male experienced death after taking Lenalidomide.	1
A 39-year-old male experienced death after taking methamphetamine hydrochloride.	1
A female patient was hospitalized after taking Acetaminophen.	1
A 40-year-old female experienced death after taking alprazolam.	1
A 65-year-old male was hospitalized after experiencing arthroscopy, lifeThreatening, and hospitalization.	1
A 40-year-old female was hospitalized after taking acetaminophen.	1
A 100mg dose of Acetaminophen led to hospitalization.	1
A hospitalized patient took Acetaminophen.	1
A patient experienced hospitalization after taking Ibuprofen.	1
A 40-year-old female was administered Fludarabine Phosphate orally.	1
A 65-year-old female experienced depression after taking Paroxetine Mesylate.	1
A 40-year-old female was hospitalized after experiencing nausea and vomiting following the administration of Aprepitant.	1
A female patient was hospitalized after taking acetaminophen.	1
A 65-year-old female experienced death after taking 1 DF, TID (EVERY 8 HOURS) orally.	1
A female patient experienced hepatocellular carcinoma after taking Regorafenib.	1
A male patient was hospitalized after taking acetaminophen.	1
A 40-year-old male was hospitalized after experiencing tacrolimus.	1
A 40-year-old female was treated with Ado-Trastuzumab Emtansine for breast cancer.	1
A 40-year-old male experienced life-threatening adverse events after taking acetaminophen.	1
A 68-year-old patient experienced pain after taking Acetaminophen.	1
A female patient was hospitalized after taking acetaminophen.	1
A male patient experienced back pain after taking Acetaminophen.	1
A 65-year-old female experienced death after taking Budesonide.	1
A 36-year-old patient experienced toothache after taking acetaminophen twice daily.	1
A 40-year-old female experienced life-threatening hypertension after taking acetaminophen.	1
A male patient experienced infammatory myofibroblastic tumor after taking Ceritinib orally.	1
A 65-year-old male experienced slow release after taking Morphine Sulfate.	1
A male patient experienced death after taking Desloratadine.	1
A 65-year-old female was hospitalized after experiencing pulmonary hypertension following the administration of Macitentan.	1
A female patient was hospitalized after taking burenorphine.	1
A 100mg dose of Acetaminophen was administered.	1
A 65-year-old female experienced a knee arthrOPLASTY after taking Ibuprofen.	1
A male patient was hospitalized after taking acetaminophen.	1
A 71-year-old patient experienced sepsis after taking Azithromycin.	1
A 65-year-old female experienced death after taking acetaminophen.	1
A female patient experienced death after taking acetaminophen.	1
A 40-year-old male experienced life-threatening infection after taking Azithromycin.	1
A 40-year-old male with hepatocellular carcinoma was hospitalized after taking a dose of Atezolizumab prior to the onset of encephalopathia, emyema, and hepatoma.	1
A 40-year-old female experienced death, hospitalization, and life-threatening outcomes after taking Everolimus.	1
A 68-year-old patient experienced nausea.	1
A 68-year-old patient experienced nausea.	1
A 40-year-old male experienced hospitalization after taking Clopidogrel Bisulfate.	1
A 65-year-old female experienced hospitalization after taking lansoprazole at a dose of equal or smaller than 100 MG.	1
A 65-year-old male experienced cardiac failure after taking Emphliflozin.	1
A 40-year-old female experienced hospitalization after taking Valacyclovir Hydrochloride.	1
A 65-year-old female experienced death after taking Glecaprevir and Pibrentasvir for hepatitis C.	1
A female patient experienced pain after taking Ibuprofen.	1
A 40-year-old female was hospitalized after taking Nivolumab for pancreatitis.	1
A male patient experienced death after taking Ibuprofen.	1
A 65-year-old male was diagnosed with venetoclax.	1
A male patient experienced pain after taking acetaminophen.	1
A 40-year-old female experienced back pain after taking Celecoxib.	1
A male patient experienced death after taking Canagliflozin.	1
A female patient experienced death after taking acetaminophen.	1
A 65-year-old male experienced hepatocellular carcinoma after taking Lenvatinib Mesylate.	1
A male patient experienced death after taking Esomeprazole Sodium.	1
A patient died after undergoing transcatheter arterial chemoembolisation.	1
A 40-year-old male died after taking Lamotrigine.	1
A male patient experienced narcolepsy after taking sodium oxybate.	1
A 65-year-old male was hospitalized after taking Regorafenib.	1
A female patient experienced nausea after taking hydrochlororphone hydrochloride.	1
A 68-year-old patient experienced nausea.	1
A 40-year-old female experienced headache after taking Ibuprofen.	1
A female patient experienced hospitalization after taking acetaminophen.	1
A female patient was hospitalized after taking acetaminophen.	1
A 40-year-old female was diagnosed with breast cancer.	1
A 40-year-old female experienced headache after taking Ibuprofen.	1
A 40-year-old male experienced death after being administered Nivolumab.	1
A 40-year-old female experienced life-threatening hypertension after taking acetaminophen.	1
A 65-year-old female was hospitalized after experiencing adverse events including death, disability, and hospitalization following the administration of Canakinumab.	1
A 40-year-old male was hospitalized after taking Sertraline Hydrochloride.	1
A 40-year-old male was hospitalized after taking acetaminophen.	1
A 40-year-old female experienced death after taking Ibuprofen.	1
A 65-year-old male was hospitalized after experiencing sepsis following the administration of Voriconazole.	1
A male patient experienced disability after taking Azithromycin for sinusitis.	1
A 40-year-old female experienced hospitalization after taking acetaminophen.	1
A 40-year-old female experienced metastasis after taking Everolimus.	1
A 65-year-old female experienced fibromyalgia after taking Celecoxib.	1
A 65-year-old female experienced life-threatening cancer after taking Leucovorin Calcium.	1
A female patient experienced hospitalization after taking acetaminophen.	1
A 70-year-old female experienced lumBAR HERNIA after taking Acetaminophen.	1
A 40-year-old male was hospitalized after experiencing coronary arteritis following the administration of Ezetimibe.	1
A 40-year-old female experienced death after taking Montelukast Sodium.	1
A 65-year-old female was hospitalized after experiencing cardiac arrest following the administration of Apixaban.	1
A pelvic pain patient was hospitalized after taking Acetaminophen.	1
A 65-year-old male experienced death after taking Lenalidomide.	1
A 65-year-old female experienced death after taking Apixaban.	1
A 40-year-old female experienced rheumatoid arthritis after taking Abatacept.	1
A 40-year-old female experienced hospitalization after taking methotrexate.	1
A female patient experienced hospitalization after taking acetaminophen for pain.	1
A male patient experienced adverse events.	1
A 70-year-old female experienced death after taking bisoprolol fumarate.	1
A 65-year-old female was hospitalized after experiencing breast cancer following the administration of Everolimus.	1
A 40-year-old male was hospitalized after taking Sofosbuvir, DF, QD, and HepATITIS C VIRUS.	1
A 65-year-old male experienced hospitalization after taking Octreotide Acetate.	1
A 74-year-old female experienced death after taking acetaminophen.	1
A 65-year-old male with diabetes was hospitalized after taking 15 U, BID, and Insulin Glargine.	1
A 100-mg dose of oxcarbazepine led to death.	1
A 65-year-old female experienced death after taking Metformin Hydrochloride.	1
A 65-year-old female experienced death after taking Adalimumab.	1
A female patient experienced life-threatening mortality after being administered Estanercept.	1
A 39-year-old male was hospitalized after experiencing agitation.	1
A 70-year-old female experienced death after taking bisoprolol fumarate.	1
A 65-year-old female was treated with cabozantinib for renal cancer.	1
A 65-year-old male experienced cardiovascular lyMPHOCYTIC LEUKAEMIA.	1
A 74-year-old female experienced death after taking Edoxaban Tosylate.	1
A 40-year-old male experienced hospitalization after taking Spironolactone.	1
A 65-year-old male was hospitalized after experiencing back pain following the administration of Acetaminophen and Hydrocodone Bitartrate.	1
A hospitalized patient took Acetaminophen.	1
A 65-year-old male experienced death, hospitalization, and lifeThreatening after taking Gilteritinib Fumarate.	1
